P,A,time,cat
0.0,1.001,0.0,0.04
0.11,0.867,0.971,
0.21,0.781,1.942,
0.304,0.679,2.914,
0.387,0.608,3.885,
0.461,0.535,4.856,
0.529,0.474,5.827,
0.574,0.414,6.798,
0.633,0.364,7.77,
0.665,0.324,8.741,
0.704,0.286,9.712,
0.735,0.257,10.68,
0.769,0.227,11.65,
0.794,0.207,12.63,
0.801,0.187,13.6,
0.837,0.171,14.57,
0.847,0.159,15.54,
0.856,0.147,16.51,
0.859,0.137,17.48,
0.873,0.13,18.45,
0.861,0.122,19.42,
0.883,0.117,20.4,
0.887,0.111,21.37,
0.877,0.11,22.34,
0.888,0.106,23.31,
0.895,0.102,24.28,
