P,A,time,cat
0.0,0.996,0.0,0.032
0.0916,0.899,0.989,
0.175,0.816,1.979,
0.257,0.735,2.968,
0.326,0.661,3.957,
0.393,0.598,4.947,
0.449,0.547,5.936,
0.507,0.487,6.925,
0.555,0.44,7.914,
0.6,0.393,8.904,
0.635,0.359,9.893,
0.67,0.322,10.88,
0.7,0.297,11.87,
0.724,0.271,12.86,
0.753,0.244,13.85,
0.773,0.223,14.84,
0.791,0.208,15.83,
0.818,0.19,16.82,
0.818,0.176,17.81,
0.831,0.164,18.8,
0.839,0.154,19.79,
0.85,0.145,20.78,
0.867,0.137,21.76,
0.864,0.13,22.75,
0.875,0.125,23.74,
0.887,0.119,24.73,
0.874,0.115,25.72,
0.887,0.113,26.71,
0.884,0.108,27.7,
0.893,0.107,28.69,
