A,P,time,cat
1.002,0.0,0.0,0.014
0.666,0.324,35.32,
0.497,0.505,70.64,
0.383,0.616,106.0,
0.311,0.686,141.0,
0.264,0.74,177.0,
0.222,0.775,212.0,
0.197,0.812,247.0,
0.176,0.824,283.0,
0.156,0.844,318.0,
0.145,0.859,353.0,
0.132,0.863,389.0,
0.122,0.872,424.0,
0.115,0.887,459.0,
0.106,0.891,494.0,
0.0976,0.906,530.0,
0.0914,0.914,565.0,
0.0861,0.914,600.0,
0.0808,0.907,636.0,
0.0767,0.922,671.0,
0.0722,0.932,706.0,
0.069,0.93,742.0,
0.0648,0.934,777.0,
0.0612,0.927,812.0,
0.0573,0.945,848.0,
0.0549,0.94,883.0,
0.0518,0.946,918.0,
0.0488,0.957,954.0,
0.0465,0.948,989.0,
