A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.048
0.11,0.0575,0.803,2.136,
0.102,0.114,0.746,4.272,
0.0956,0.169,0.694,6.407,
0.0883,0.224,0.647,8.543,
0.0832,0.279,0.6,10.68,
0.0769,0.333,0.556,12.81,
0.0704,0.387,0.517,14.95,
0.0644,0.44,0.471,17.09,
0.0591,0.486,0.428,19.22,
0.0529,0.529,0.388,21.36,
0.0478,0.566,0.35,23.49,
0.043,0.616,0.319,25.63,
0.0385,0.654,0.28,27.77,
0.0336,0.689,0.248,29.9,
0.0297,0.723,0.217,32.04,
0.0263,0.765,0.19,34.17,
0.0225,0.793,0.166,36.31,
0.0197,0.818,0.145,38.44,
0.017,0.85,0.123,40.58,
0.0145,0.86,0.105,42.72,
0.0124,0.89,0.0905,44.85,
0.0106,0.889,0.0767,46.99,
0.00894,0.913,0.0663,49.12,
0.00782,0.939,0.0568,51.26,
0.00667,0.929,0.0491,53.4,
0.00588,0.948,0.0427,55.53,
0.00504,0.954,0.0376,57.67,
0.00449,0.95,0.0327,59.8,
0.00405,0.955,0.0293,61.94,
0.00367,0.965,0.0268,64.07,
0.00334,0.977,0.0243,66.21,
