A,P,time,cat
0.987,0.0,0.0,0.072
0.872,0.129,50.13,
0.748,0.243,100.0,
0.667,0.335,150.0,
0.58,0.419,201.0,
0.512,0.49,251.0,
0.445,0.551,301.0,
0.391,0.614,351.0,
0.348,0.656,401.0,
0.304,0.697,451.0,
0.272,0.729,501.0,
0.24,0.761,551.0,
0.211,0.786,602.0,
0.189,0.813,652.0,
0.169,0.829,702.0,
0.154,0.838,752.0,
0.135,0.861,802.0,
0.122,0.88,852.0,
0.111,0.883,902.0,
0.0996,0.9,952.0,
0.0931,0.914,1003.0,
0.084,0.916,1053.0,
0.0781,0.92,1103.0,
0.0734,0.93,1153.0,
0.0678,0.925,1203.0,
0.0631,0.933,1253.0,
0.0592,0.932,1303.0,
0.0568,0.953,1353.0,
0.0535,0.951,1404.0,
0.0503,0.946,1454.0,
0.0479,0.951,1504.0,
0.0466,0.954,1554.0,
