P,A,time,cat
0.0,1.015,0.0,0.08700000000000001
0.132,0.795,1043.0,
0.243,0.68,2086.0,
0.336,0.591,3129.0,
0.412,0.513,4172.0,
0.473,0.449,5215.0,
0.532,0.389,6258.0,
0.578,0.344,7301.0,
0.623,0.301,8344.0,
0.66,0.27,9387.0,
0.681,0.236,10430.0,
0.705,0.211,11473.0,
0.731,0.191,12516.0,
0.752,0.172,13559.0,
0.772,0.152,14602.0,
0.779,0.14,15645.0,
0.79,0.129,16688.0,
0.8,0.117,17731.0,
0.81,0.107,18774.0,
0.822,0.099,19817.0,
0.827,0.0927,20860.0,
0.838,0.0867,21903.0,
0.838,0.082,22946.0,
0.844,0.0777,23989.0,
0.845,0.0731,25032.0,
0.855,0.0705,26075.0,
0.854,0.0667,27118.0,
