P,A,time,cat
0.0,0.998,0.0,0.058
0.0932,0.855,1038.0,
0.176,0.779,2077.0,
0.246,0.699,3115.0,
0.317,0.632,4153.0,
0.37,0.572,5192.0,
0.423,0.53,6230.0,
0.468,0.482,7268.0,
0.515,0.432,8307.0,
0.543,0.401,9345.0,
0.579,0.366,10383.0,
0.606,0.338,11422.0,
0.634,0.31,12460.0,
0.664,0.286,13498.0,
0.685,0.263,14537.0,
0.703,0.243,15575.0,
0.722,0.228,16613.0,
0.738,0.212,17652.0,
0.751,0.193,18690.0,
0.774,0.183,19728.0,
0.784,0.17,20766.0,
0.785,0.159,21805.0,
0.792,0.149,22843.0,
0.808,0.141,23881.0,
0.813,0.131,24920.0,
0.82,0.125,25958.0,
0.837,0.117,26996.0,
0.836,0.112,28035.0,
0.833,0.106,29073.0,
0.851,0.0994,30111.0,
0.837,0.0964,31150.0,
0.854,0.092,32188.0,
0.858,0.0879,33226.0,
0.875,0.0852,34265.0,
0.854,0.0819,35303.0,
0.859,0.0787,36341.0,
0.88,0.0757,37380.0,
0.874,0.0737,38418.0,
