P,A,time,cat
0.0,0.988,0.0,0.054
0.136,0.847,1266.0,
0.254,0.722,2531.0,
0.354,0.624,3797.0,
0.447,0.535,5062.0,
0.521,0.454,6328.0,
0.588,0.393,7593.0,
0.644,0.338,8859.0,
0.685,0.294,10124.0,
0.719,0.252,11390.0,
0.765,0.217,12655.0,
0.791,0.187,13921.0,
0.813,0.162,15186.0,
0.847,0.138,16452.0,
0.858,0.119,17717.0,
0.87,0.102,18983.0,
0.896,0.0891,20248.0,
0.907,0.0763,21514.0,
0.908,0.0659,22779.0,
0.916,0.0575,24045.0,
0.933,0.0488,25310.0,
0.935,0.0417,26576.0,
0.944,0.0365,27841.0,
0.944,0.0315,29107.0,
0.941,0.027,30372.0,
0.945,0.0231,31638.0,
