P,A,time,cat
0.0,1.0,0.0,0.0675
0.147,0.829,1004.0,
0.271,0.71,2009.0,
0.372,0.604,3013.0,
0.463,0.518,4017.0,
0.532,0.442,5022.0,
0.602,0.375,6026.0,
0.652,0.324,7031.0,
0.699,0.275,8035.0,
0.729,0.24,9039.0,
0.766,0.206,10044.0,
0.783,0.178,11048.0,
0.822,0.154,12052.0,
0.836,0.133,13057.0,
0.857,0.114,14061.0,
0.875,0.0987,15066.0,
0.884,0.0861,16070.0,
0.898,0.073,17074.0,
0.899,0.0633,18079.0,
0.921,0.0549,19083.0,
0.919,0.0478,20087.0,
0.939,0.0411,21092.0,
0.934,0.0355,22096.0,
0.944,0.0307,23101.0,
0.945,0.0269,24105.0,
0.942,0.0228,25109.0,
0.952,0.0199,26114.0,
0.956,0.0172,27118.0,
