A,P,time,cat
0.989,0.0,0.0,0.0465
0.698,0.29,8.368,
0.52,0.473,16.74,
0.412,0.584,25.11,
0.345,0.65,33.47,
0.298,0.703,41.84,
0.26,0.742,50.21,
0.235,0.769,58.58,
0.22,0.785,66.95,
0.204,0.801,75.32,
0.192,0.808,83.68,
0.177,0.82,92.05,
0.168,0.832,100.0,
0.161,0.837,109.0,
0.152,0.852,117.0,
0.145,0.856,126.0,
0.139,0.861,134.0,
0.133,0.874,142.0,
0.125,0.864,151.0,
0.12,0.88,159.0,
0.115,0.887,167.0,
0.11,0.878,176.0,
0.105,0.892,184.0,
0.0993,0.897,192.0,
0.0969,0.899,201.0,
0.0915,0.913,209.0,
0.0878,0.917,218.0,
0.0823,0.923,226.0,
0.0801,0.93,234.0,
0.0776,0.924,243.0,
0.0743,0.922,251.0,
0.0702,0.916,259.0,
0.0677,0.929,268.0,
0.0646,0.938,276.0,
0.062,0.938,285.0,
0.0594,0.956,293.0,
0.0572,0.948,301.0,
0.055,0.94,310.0,
0.0522,0.954,318.0,
