A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.064
0.365,0.138,0.499,68.0,
0.313,0.254,0.434,136.0,
0.27,0.351,0.376,204.0,
0.233,0.44,0.327,272.0,
0.201,0.514,0.28,340.0,
0.178,0.57,0.245,408.0,
0.154,0.627,0.213,476.0,
0.133,0.677,0.185,544.0,
0.118,0.725,0.162,612.0,
0.102,0.753,0.14,680.0,
0.0885,0.777,0.123,748.0,
0.0781,0.813,0.108,816.0,
0.0684,0.838,0.0942,884.0,
0.0597,0.848,0.0827,952.0,
0.0525,0.868,0.073,1020.0,
0.0465,0.896,0.0641,1088.0,
0.0408,0.903,0.057,1156.0,
0.036,0.923,0.05,1224.0,
0.0322,0.917,0.0444,1292.0,
0.0287,0.928,0.0398,1360.0,
0.0255,0.932,0.0348,1428.0,
0.0231,0.94,0.032,1496.0,
0.0207,0.946,0.0288,1564.0,
0.0188,0.955,0.0262,1632.0,
0.0167,0.947,0.0233,1700.0,
0.0157,0.954,0.0215,1768.0,
0.0142,0.97,0.0198,1836.0,
