A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.08
0.363,0.136,0.505,53.59,
0.318,0.25,0.434,107.0,
0.273,0.343,0.374,161.0,
0.238,0.433,0.331,214.0,
0.205,0.508,0.281,268.0,
0.18,0.571,0.248,322.0,
0.157,0.618,0.215,375.0,
0.135,0.676,0.186,429.0,
0.118,0.723,0.165,482.0,
0.104,0.748,0.143,536.0,
0.091,0.78,0.127,589.0,
0.0799,0.81,0.111,643.0,
0.0706,0.829,0.0973,697.0,
0.0615,0.854,0.0843,750.0,
0.0535,0.864,0.0757,804.0,
0.0476,0.879,0.0666,857.0,
0.0423,0.902,0.0588,911.0,
0.0375,0.903,0.0522,965.0,
0.0334,0.915,0.0462,1018.0,
0.0296,0.937,0.0412,1072.0,
0.0265,0.928,0.0366,1125.0,
0.0235,0.943,0.0331,1179.0,
0.0215,0.947,0.0299,1232.0,
0.0195,0.941,0.027,1286.0,
0.0175,0.958,0.0247,1340.0,
0.0161,0.95,0.0223,1393.0,
0.0147,0.964,0.0202,1447.0,
0.0135,0.954,0.0191,1500.0,
0.0124,0.968,0.0174,1554.0,
