P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.10500000000000001
0.0704,0.788,0.0628,1.195,
0.146,0.71,0.0579,2.391,
0.218,0.651,0.0524,3.586,
0.287,0.585,0.0473,4.782,
0.357,0.526,0.0421,5.977,
0.423,0.465,0.0374,7.173,
0.484,0.414,0.0331,8.368,
0.545,0.361,0.0287,9.563,
0.595,0.315,0.0253,10.76,
0.643,0.266,0.0217,11.95,
0.684,0.232,0.0187,13.15,
0.721,0.2,0.0159,14.35,
0.757,0.171,0.0138,15.54,
0.792,0.146,0.0117,16.74,
0.815,0.128,0.0102,17.93,
0.834,0.11,0.00885,19.13,
0.86,0.0953,0.00779,20.32,
0.864,0.0842,0.00688,21.52,
0.867,0.0763,0.00605,22.71,
0.881,0.0699,0.00563,23.91,
0.892,0.0654,0.00521,25.1,
0.89,0.0601,0.00492,26.3,
0.902,0.0572,0.00464,27.49,
0.9,0.0549,0.00444,28.69,
