P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.084
0.0554,0.8,0.0656,1.182,
0.116,0.755,0.0605,2.364,
0.178,0.703,0.0568,3.546,
0.232,0.651,0.0526,4.729,
0.29,0.599,0.0485,5.911,
0.342,0.546,0.0445,7.093,
0.398,0.498,0.0407,8.275,
0.446,0.457,0.0371,9.457,
0.499,0.411,0.0333,10.64,
0.549,0.373,0.0303,11.82,
0.588,0.334,0.027,13.0,
0.62,0.298,0.0242,14.19,
0.667,0.266,0.0213,15.37,
0.7,0.237,0.019,16.55,
0.737,0.208,0.0169,17.73,
0.753,0.185,0.0147,18.91,
0.778,0.162,0.0131,20.1,
0.804,0.144,0.0117,21.28,
0.832,0.126,0.0102,22.46,
0.836,0.113,0.00908,23.64,
0.841,0.0997,0.00816,24.82,
0.867,0.0918,0.00736,26.01,
0.88,0.0832,0.00673,27.19,
0.884,0.076,0.00623,28.37,
0.9,0.0704,0.0058,29.55,
0.901,0.0658,0.00534,30.74,
0.898,0.0634,0.00512,31.92,
0.9,0.0601,0.00483,33.1,
