A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.079
0.86,0.0107,0.116,25.0,
0.742,0.0129,0.228,50.0,
0.641,0.0146,0.334,75.0,
0.54,0.016,0.419,100.0,
0.47,0.0171,0.49,125.0,
0.4,0.018,0.549,150.0,
0.344,0.0188,0.613,175.0,
0.298,0.0192,0.661,200.0,
0.256,0.0201,0.697,225.0,
0.22,0.0204,0.726,250.0,
0.189,0.0208,0.76,275.0,
0.163,0.0209,0.787,300.0,
0.14,0.0214,0.81,325.0,
0.12,0.0215,0.828,350.0,
0.104,0.0216,0.835,375.0,
0.09,0.0221,0.854,400.0,
0.0778,0.0219,0.862,425.0,
0.0672,0.0225,0.881,450.0,
0.0583,0.0222,0.884,475.0,
0.0501,0.0222,0.889,500.0,
0.0439,0.0225,0.896,525.0,
0.0382,0.0227,0.905,550.0,
0.0335,0.0223,0.915,575.0,
0.0291,0.0224,0.918,600.0,
