A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.09875
0.85,0.0091,0.116,25.0,
0.736,0.0113,0.232,50.0,
0.627,0.0132,0.336,75.0,
0.543,0.0146,0.412,100.0,
0.464,0.0158,0.485,125.0,
0.401,0.0168,0.549,150.0,
0.348,0.0178,0.606,175.0,
0.298,0.0185,0.647,200.0,
0.252,0.019,0.697,225.0,
0.22,0.0197,0.726,250.0,
0.191,0.02,0.751,275.0,
0.163,0.0207,0.784,300.0,
0.139,0.0209,0.796,325.0,
0.122,0.0209,0.829,350.0,
0.104,0.0213,0.836,375.0,
0.0896,0.0217,0.852,400.0,
0.0777,0.0218,0.864,425.0,
0.0683,0.022,0.866,450.0,
0.0585,0.0219,0.866,475.0,
0.0505,0.0221,0.878,500.0,
0.0438,0.0222,0.895,525.0,
0.0383,0.0224,0.903,550.0,
0.0334,0.0223,0.898,575.0,
0.029,0.0225,0.914,600.0,
