A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.06375
0.0846,0.815,0.0422,452.0,
0.081,0.774,0.085,904.0,
0.0764,0.743,0.127,1356.0,
0.0727,0.711,0.169,1808.0,
0.0687,0.677,0.211,2260.0,
0.0644,0.625,0.249,2712.0,
0.0617,0.59,0.291,3164.0,
0.0572,0.563,0.331,3616.0,
0.0542,0.522,0.372,4068.0,
0.0493,0.486,0.411,4520.0,
0.0466,0.451,0.451,4972.0,
0.0428,0.414,0.489,5424.0,
0.0394,0.381,0.527,5876.0,
0.036,0.346,0.565,6328.0,
0.0325,0.316,0.597,6780.0,
0.0293,0.286,0.638,7232.0,
0.0264,0.256,0.668,7684.0,
0.0233,0.225,0.715,8135.0,
0.0203,0.197,0.74,8587.0,
0.0178,0.173,0.767,9039.0,
0.0152,0.147,0.801,9491.0,
0.013,0.124,0.821,9943.0,
0.0106,0.104,0.848,10395.0,
0.0088,0.0858,0.873,10847.0,
0.00711,0.0695,0.905,11299.0,
0.00581,0.0558,0.912,11751.0,
0.00456,0.044,0.932,12203.0,
0.00357,0.0344,0.94,12655.0,
0.00279,0.0268,0.952,13107.0,
0.00216,0.0208,0.968,13559.0,
0.00166,0.0159,0.975,14011.0,
0.00126,0.0122,0.975,14463.0,
0.0,0.00946,0.977,14915.0,
0.0,0.00708,0.985,15367.0,
0.0,0.00539,0.99,15819.0,
