A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.051
0.0839,0.811,0.0574,768.0,
0.0777,0.768,0.115,1537.0,
0.0729,0.714,0.173,2305.0,
0.0677,0.657,0.227,3073.0,
0.0632,0.604,0.286,3842.0,
0.0575,0.559,0.337,4610.0,
0.0523,0.519,0.395,5379.0,
0.0478,0.462,0.444,6147.0,
0.0424,0.414,0.498,6915.0,
0.0382,0.372,0.544,7684.0,
0.0336,0.328,0.599,8452.0,
0.0289,0.282,0.655,9220.0,
0.025,0.239,0.698,9989.0,
0.0208,0.202,0.74,10757.0,
0.0168,0.166,0.793,11525.0,
0.0138,0.132,0.824,12294.0,
0.0107,0.104,0.87,13062.0,
0.00815,0.08,0.888,13830.0,
0.00599,0.0577,0.915,14599.0,
0.00429,0.0418,0.943,15367.0,
0.00302,0.0296,0.954,16136.0,
0.00212,0.0203,0.97,16904.0,
0.00145,0.0139,0.967,17672.0,
0.0,0.00935,0.995,18441.0,
0.0,0.00631,0.988,19209.0,
