A,P,time,cat
1.013,0.0,0.0,0.095
0.894,0.0253,7062.0,
0.872,0.0506,14124.0,
0.864,0.0762,21186.0,
0.826,0.103,28248.0,
0.792,0.13,35310.0,
0.766,0.155,42372.0,
0.746,0.183,49434.0,
0.713,0.213,56496.0,
0.685,0.244,63559.0,
0.658,0.269,70621.0,
0.633,0.301,77683.0,
0.597,0.329,84745.0,
0.574,0.362,91807.0,
0.541,0.391,98869.0,
0.513,0.425,105931.0,
0.475,0.461,112993.0,
0.446,0.498,120055.0,
0.412,0.528,127117.0,
0.366,0.555,134179.0,
0.336,0.604,141241.0,
0.305,0.635,148303.0,
0.264,0.676,155365.0,
0.23,0.707,162427.0,
0.193,0.747,169490.0,
0.155,0.782,176552.0,
0.12,0.83,183614.0,
0.0884,0.866,190676.0,
0.059,0.901,197738.0,
0.039,0.936,204800.0,
0.0266,0.952,211862.0,
0.0204,0.953,218924.0,
0.018,0.949,225986.0,
