A,P,time,cat
0.995,0.0,0.0,0.11875
0.868,0.0346,6508.0,
0.837,0.0687,13017.0,
0.804,0.104,19525.0,
0.765,0.141,26034.0,
0.721,0.177,32542.0,
0.687,0.215,39050.0,
0.657,0.253,45559.0,
0.621,0.294,52067.0,
0.577,0.33,58576.0,
0.54,0.373,65084.0,
0.496,0.416,71592.0,
0.458,0.463,78101.0,
0.411,0.505,84609.0,
0.366,0.557,91118.0,
0.324,0.6,97626.0,
0.28,0.638,104134.0,
0.228,0.694,110643.0,
0.182,0.75,117151.0,
0.137,0.794,123660.0,
0.0951,0.848,130168.0,
0.0589,0.9,136676.0,
0.0351,0.923,143185.0,
0.023,0.952,149693.0,
0.0184,0.953,156202.0,
0.0171,0.949,162710.0,
