P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.05499999999999999
0.0481,0.789,0.159,3.647,
0.13,0.607,0.231,7.294,
0.211,0.482,0.276,10.94,
0.286,0.383,0.294,14.59,
0.355,0.304,0.308,18.24,
0.414,0.241,0.304,21.88,
0.461,0.194,0.299,25.53,
0.515,0.16,0.285,29.18,
0.563,0.126,0.274,32.82,
0.59,0.104,0.259,36.47,
0.626,0.0867,0.243,40.12,
0.652,0.0717,0.231,43.76,
0.681,0.0601,0.216,47.41,
0.695,0.0513,0.203,51.06,
0.727,0.0437,0.191,54.71,
0.734,0.0375,0.179,58.35,
0.752,0.0323,0.166,62.0,
0.763,0.0288,0.157,65.65,
0.784,0.0253,0.147,69.29,
0.797,0.022,0.137,72.94,
0.805,0.02,0.131,76.59,
0.819,0.0179,0.125,80.24,
0.809,0.0165,0.118,83.88,
0.821,0.0151,0.111,87.53,
0.835,0.0137,0.105,91.18,
0.839,0.0126,0.101,94.82,
0.838,0.0118,0.097,98.47,
0.844,0.0111,0.0926,102.0,
0.849,0.0103,0.0889,106.0,
0.859,0.00972,0.0857,109.0,
0.851,0.00932,0.0841,113.0,
0.867,0.00895,0.0817,117.0,
0.863,0.00841,0.0793,120.0,
0.873,0.00811,0.0767,124.0,
