P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.044
0.0781,0.693,0.214,5.423,
0.193,0.485,0.298,10.85,
0.293,0.352,0.333,16.27,
0.381,0.249,0.342,21.69,
0.459,0.178,0.331,27.12,
0.519,0.135,0.312,32.54,
0.571,0.0995,0.294,37.96,
0.622,0.0766,0.272,43.38,
0.659,0.0601,0.251,48.81,
0.679,0.0473,0.227,54.23,
0.711,0.0386,0.209,59.65,
0.744,0.0319,0.192,65.08,
0.765,0.0272,0.175,70.5,
0.786,0.0235,0.161,75.92,
0.794,0.02,0.149,81.35,
0.815,0.0178,0.139,86.77,
0.821,0.0159,0.13,92.19,
0.831,0.0145,0.12,97.62,
0.835,0.013,0.111,103.0,
0.846,0.0119,0.107,108.0,
0.847,0.011,0.1,114.0,
0.862,0.0103,0.095,119.0,
0.872,0.00954,0.0911,125.0,
0.865,0.00901,0.0863,130.0,
0.865,0.00865,0.0842,136.0,
0.867,0.00815,0.0808,141.0,
