A,P,time,cat
1.004,0.0,0.0,0.026
0.941,0.0267,45.71,
0.925,0.0501,91.41,
0.899,0.0755,137.0,
0.882,0.1,183.0,
0.859,0.126,229.0,
0.824,0.151,274.0,
0.8,0.179,320.0,
0.78,0.204,366.0,
0.741,0.233,411.0,
0.711,0.26,457.0,
0.694,0.291,503.0,
0.656,0.32,548.0,
0.632,0.346,594.0,
0.602,0.38,640.0,
0.569,0.414,686.0,
0.533,0.445,731.0,
0.496,0.482,777.0,
0.464,0.518,823.0,
0.43,0.551,868.0,
0.395,0.593,914.0,
0.355,0.622,960.0,
0.321,0.668,1006.0,
0.278,0.701,1051.0,
0.241,0.743,1097.0,
0.205,0.784,1143.0,
0.165,0.834,1188.0,
0.132,0.849,1234.0,
0.103,0.898,1280.0,
0.0766,0.917,1325.0,
0.0564,0.932,1371.0,
0.0417,0.956,1417.0,
0.0312,0.968,1463.0,
0.0244,0.97,1508.0,
0.0203,0.977,1554.0,
