A,P,time,cat
1.015,0.0,0.0,0.003
0.932,0.07,38.52,
0.864,0.136,77.03,
0.808,0.201,116.0,
0.736,0.261,154.0,
0.683,0.321,193.0,
0.617,0.377,231.0,
0.569,0.432,270.0,
0.51,0.484,308.0,
0.472,0.53,347.0,
0.426,0.575,385.0,
0.382,0.618,424.0,
0.343,0.657,462.0,
0.309,0.68,501.0,
0.279,0.723,539.0,
0.245,0.752,578.0,
0.22,0.774,616.0,
0.195,0.813,655.0,
0.174,0.83,693.0,
0.151,0.841,732.0,
0.134,0.872,770.0,
0.119,0.88,809.0,
0.104,0.89,847.0,
0.0924,0.909,886.0,
0.0808,0.92,924.0,
0.0706,0.928,963.0,
0.0624,0.937,1001.0,
0.0547,0.941,1040.0,
0.0479,0.943,1078.0,
0.0425,0.962,1117.0,
0.0379,0.961,1155.0,
0.0336,0.965,1194.0,
0.0295,0.957,1232.0,
0.0259,0.977,1271.0,
