P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.075
0.0306,0.852,0.104,0.533,
0.1,0.726,0.15,1.066,
0.183,0.617,0.168,1.598,
0.271,0.537,0.169,2.131,
0.347,0.468,0.16,2.664,
0.427,0.397,0.147,3.197,
0.5,0.349,0.132,3.729,
0.561,0.3,0.117,4.262,
0.618,0.261,0.105,4.795,
0.654,0.226,0.0927,5.328,
0.703,0.196,0.0818,5.86,
0.73,0.17,0.0726,6.393,
0.77,0.147,0.0668,6.926,
0.792,0.129,0.059,7.459,
0.813,0.111,0.0548,7.991,
0.836,0.0975,0.0502,8.524,
0.853,0.0867,0.0467,9.057,
0.865,0.0751,0.0434,9.59,
0.888,0.066,0.0411,10.12,
0.902,0.0575,0.0389,10.66,
0.897,0.0513,0.0375,11.19,
0.905,0.0455,0.0354,11.72,
0.914,0.0408,0.0343,12.25,
0.915,0.0369,0.0334,12.79,
0.91,0.0327,0.0321,13.32,
0.919,0.0296,0.0316,13.85,
0.931,0.0266,0.0311,14.38,
0.937,0.0248,0.0302,14.92,
0.935,0.0226,0.0298,15.45,
