P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.09375
0.0199,0.886,0.0775,0.388,
0.0702,0.782,0.116,0.775,
0.136,0.701,0.135,1.163,
0.201,0.623,0.14,1.55,
0.27,0.566,0.138,1.938,
0.332,0.507,0.135,2.325,
0.402,0.454,0.125,2.713,
0.449,0.404,0.117,3.101,
0.511,0.364,0.107,3.488,
0.556,0.324,0.0982,3.876,
0.597,0.292,0.0895,4.263,
0.63,0.263,0.082,4.651,
0.668,0.237,0.0753,5.038,
0.702,0.209,0.0691,5.426,
0.724,0.188,0.0643,5.814,
0.747,0.172,0.0599,6.201,
0.771,0.154,0.0564,6.589,
0.788,0.139,0.0529,6.976,
0.808,0.125,0.0499,7.364,
0.82,0.112,0.0472,7.751,
0.842,0.102,0.0447,8.139,
0.843,0.0923,0.0425,8.526,
0.865,0.0826,0.0405,8.914,
0.87,0.0752,0.0386,9.302,
0.888,0.068,0.0377,9.689,
0.879,0.0624,0.0365,10.08,
0.899,0.0566,0.0355,10.46,
0.893,0.0519,0.0345,10.85,
0.911,0.0476,0.0336,11.24,
0.902,0.0438,0.0327,11.63,
0.901,0.0394,0.0322,12.01,
0.925,0.0363,0.0313,12.4,
0.913,0.0335,0.0309,12.79,
0.926,0.0311,0.0303,13.18,
0.928,0.0288,0.0301,13.56,
0.936,0.0269,0.0295,13.95,
0.935,0.0251,0.0295,14.34,
