A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.021
0.565,0.213,0.213,15.27,
0.478,0.329,0.178,30.54,
0.416,0.421,0.157,45.81,
0.364,0.477,0.136,61.08,
0.322,0.538,0.12,76.35,
0.292,0.586,0.109,91.62,
0.263,0.625,0.0983,107.0,
0.243,0.654,0.0893,122.0,
0.217,0.686,0.0814,137.0,
0.199,0.714,0.0736,153.0,
0.183,0.728,0.0682,168.0,
0.166,0.758,0.0622,183.0,
0.154,0.781,0.0573,199.0,
0.142,0.79,0.0531,214.0,
0.129,0.801,0.0483,229.0,
0.12,0.818,0.0446,244.0,
0.111,0.83,0.0415,260.0,
0.104,0.838,0.0388,275.0,
0.0966,0.867,0.0358,290.0,
0.0886,0.858,0.0333,305.0,
0.0824,0.867,0.0313,321.0,
0.0775,0.882,0.0286,336.0,
0.0724,0.888,0.0269,351.0,
0.0683,0.903,0.0251,366.0,
0.0631,0.903,0.0235,382.0,
0.059,0.9,0.0219,397.0,
0.0553,0.914,0.0208,412.0,
0.0517,0.91,0.0194,428.0,
0.049,0.918,0.0182,443.0,
0.0459,0.923,0.0171,458.0,
0.043,0.927,0.0163,473.0,
0.0414,0.931,0.015,489.0,
0.0384,0.939,0.0143,504.0,
0.0363,0.922,0.0136,519.0,
0.034,0.933,0.0127,534.0,
0.0323,0.932,0.012,550.0,
0.0306,0.933,0.0116,565.0,
