P,A,time,cat
0.0,1.007,0.0,0.09125
0.0296,0.89,8.548,
0.0562,0.874,17.1,
0.0829,0.836,25.65,
0.11,0.82,34.19,
0.139,0.784,42.74,
0.165,0.76,51.29,
0.196,0.725,59.84,
0.224,0.701,68.39,
0.253,0.676,76.94,
0.286,0.643,85.48,
0.317,0.606,94.03,
0.349,0.582,103.0,
0.387,0.542,111.0,
0.416,0.51,120.0,
0.449,0.473,128.0,
0.49,0.439,137.0,
0.53,0.397,145.0,
0.571,0.359,154.0,
0.606,0.32,162.0,
0.657,0.274,171.0,
0.712,0.234,180.0,
0.761,0.186,188.0,
0.812,0.137,197.0,
0.863,0.0913,205.0,
0.912,0.0476,214.0,
0.958,0.0199,222.0,
0.975,0.00884,231.0,
0.985,0.00593,239.0,
0.972,0.00526,248.0,
0.999,0.00502,256.0,
0.983,0.00495,265.0,
