A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.034
0.844,0.0417,0.111,0.256,
0.717,0.127,0.155,0.512,
0.61,0.222,0.167,0.768,
0.513,0.312,0.165,1.025,
0.443,0.4,0.159,1.281,
0.369,0.476,0.151,1.537,
0.315,0.539,0.139,1.793,
0.27,0.597,0.128,2.049,
0.228,0.647,0.119,2.305,
0.192,0.691,0.11,2.561,
0.165,0.724,0.101,2.818,
0.142,0.764,0.0924,3.074,
0.119,0.785,0.0864,3.33,
0.103,0.799,0.0795,3.586,
0.0867,0.826,0.0745,3.842,
0.0748,0.852,0.0706,4.098,
0.0639,0.861,0.0667,4.354,
0.0552,0.866,0.0633,4.611,
0.0473,0.89,0.0603,4.867,
0.0399,0.888,0.0579,5.123,
0.0348,0.9,0.0559,5.379,
0.0299,0.912,0.0538,5.635,
0.026,0.912,0.0527,5.891,
0.0226,0.912,0.0508,6.147,
0.0195,0.924,0.0509,6.404,
0.0173,0.929,0.0489,6.66,
0.0152,0.922,0.0483,6.916,
0.0135,0.929,0.0472,7.172,
