A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0425
0.864,0.0346,0.0913,0.207,
0.755,0.105,0.13,0.414,
0.665,0.187,0.143,0.621,
0.582,0.267,0.141,0.828,
0.514,0.343,0.141,1.035,
0.448,0.417,0.134,1.241,
0.392,0.472,0.127,1.448,
0.345,0.528,0.119,1.655,
0.3,0.573,0.113,1.862,
0.263,0.617,0.105,2.069,
0.231,0.66,0.0984,2.276,
0.202,0.695,0.0934,2.483,
0.177,0.721,0.087,2.69,
0.156,0.761,0.0831,2.897,
0.135,0.775,0.0779,3.104,
0.12,0.807,0.0742,3.311,
0.105,0.819,0.0714,3.517,
0.0931,0.841,0.0673,3.724,
0.0811,0.841,0.0648,3.931,
0.0722,0.857,0.0623,4.138,
0.0633,0.868,0.0604,4.345,
0.0551,0.885,0.0582,4.552,
0.0488,0.886,0.0553,4.759,
0.0433,0.893,0.0547,4.966,
0.0383,0.891,0.0528,5.173,
0.0338,0.903,0.0522,5.38,
0.0302,0.91,0.0511,5.586,
0.0267,0.918,0.0504,5.793,
0.0237,0.914,0.049,6.0,
0.0214,0.925,0.0484,6.207,
0.019,0.918,0.0476,6.414,
0.0173,0.915,0.0479,6.621,
