A,P,time,cat
0.992,0.0,0.0,0.09
0.847,0.124,549.0,
0.731,0.24,1098.0,
0.651,0.336,1646.0,
0.554,0.412,2195.0,
0.498,0.481,2744.0,
0.442,0.531,3293.0,
0.389,0.581,3842.0,
0.351,0.624,4391.0,
0.311,0.664,4939.0,
0.282,0.692,5488.0,
0.257,0.721,6037.0,
0.231,0.736,6586.0,
0.208,0.765,7135.0,
0.192,0.786,7684.0,
0.174,0.789,8232.0,
0.16,0.811,8781.0,
0.147,0.816,9330.0,
0.135,0.828,9879.0,
0.127,0.852,10428.0,
0.115,0.853,10977.0,
0.107,0.858,11525.0,
0.0968,0.862,12074.0,
0.0908,0.883,12623.0,
0.0847,0.896,13172.0,
0.0788,0.888,13721.0,
0.0725,0.896,14270.0,
0.0673,0.894,14818.0,
0.0641,0.901,15367.0,
0.0598,0.901,15916.0,
0.0562,0.917,16465.0,
0.0526,0.928,17014.0,
0.0498,0.921,17563.0,
0.0465,0.926,18111.0,
0.0437,0.909,18660.0,
0.0411,0.914,19209.0,
