A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.07125000000000001
0.154,0.685,0.0919,1.787,
0.144,0.635,0.161,3.573,
0.131,0.577,0.228,5.36,
0.118,0.524,0.294,7.147,
0.107,0.471,0.358,8.933,
0.095,0.423,0.421,10.72,
0.084,0.369,0.48,12.51,
0.0731,0.326,0.541,14.29,
0.0638,0.283,0.6,16.08,
0.0547,0.243,0.642,17.87,
0.0465,0.203,0.691,19.65,
0.0382,0.171,0.74,21.44,
0.0317,0.141,0.773,23.23,
0.0261,0.113,0.81,25.01,
0.021,0.093,0.831,26.8,
0.0171,0.0756,0.865,28.59,
0.0138,0.0611,0.88,30.37,
0.0116,0.0514,0.889,32.16,
0.00985,0.0436,0.896,33.95,
0.00856,0.0384,0.912,35.73,
0.0079,0.0347,0.91,37.52,
