A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.057
0.157,0.702,0.0913,2.323,
0.144,0.645,0.16,4.646,
0.132,0.591,0.232,6.969,
0.12,0.53,0.302,9.293,
0.108,0.479,0.371,11.62,
0.0953,0.42,0.436,13.94,
0.0835,0.368,0.498,16.26,
0.0729,0.325,0.558,18.59,
0.0632,0.281,0.608,20.91,
0.0534,0.237,0.663,23.23,
0.0446,0.199,0.713,25.55,
0.0368,0.163,0.754,27.88,
0.0299,0.133,0.795,30.2,
0.024,0.106,0.83,32.52,
0.0194,0.0851,0.856,34.85,
0.0156,0.0689,0.883,37.17,
0.0126,0.0559,0.904,39.49,
0.0107,0.0472,0.911,41.82,
0.00926,0.0404,0.922,44.14,
