P,A,time,cat
0.0,1.011,0.0,0.018000000000000002
0.0433,0.941,1695.0,
0.0873,0.888,3390.0,
0.131,0.853,5085.0,
0.175,0.809,6780.0,
0.221,0.773,8474.0,
0.261,0.722,10169.0,
0.309,0.674,11864.0,
0.348,0.634,13559.0,
0.392,0.591,15254.0,
0.433,0.551,16949.0,
0.476,0.514,18644.0,
0.527,0.465,20339.0,
0.56,0.42,22034.0,
0.606,0.378,23728.0,
0.647,0.337,25423.0,
0.691,0.305,27118.0,
0.722,0.257,28813.0,
0.759,0.22,30508.0,
0.806,0.184,32203.0,
0.83,0.147,33898.0,
0.882,0.11,35593.0,
0.915,0.0795,37288.0,
0.941,0.0514,38983.0,
0.966,0.0308,40677.0,
0.983,0.0164,42372.0,
0.989,0.00789,44067.0,
0.996,0.0036,45762.0,
0.99,0.00162,47457.0,
