A,P,time,cat
1.002,0.0,0.0,0.012
0.805,0.196,15.27,
0.654,0.337,30.54,
0.55,0.453,45.81,
0.465,0.536,61.08,
0.401,0.603,76.35,
0.345,0.65,91.62,
0.304,0.699,107.0,
0.269,0.729,122.0,
0.241,0.759,137.0,
0.219,0.782,153.0,
0.2,0.798,168.0,
0.185,0.822,183.0,
0.17,0.826,199.0,
0.156,0.849,214.0,
0.145,0.844,229.0,
0.137,0.851,244.0,
0.128,0.875,260.0,
0.121,0.885,275.0,
0.116,0.882,290.0,
0.111,0.903,305.0,
0.103,0.905,321.0,
0.0992,0.899,336.0,
0.0951,0.91,351.0,
0.0906,0.908,366.0,
0.0882,0.905,382.0,
0.0834,0.914,397.0,
0.0811,0.906,412.0,
0.0777,0.925,428.0,
0.0747,0.919,443.0,
0.0722,0.926,458.0,
0.0701,0.933,473.0,
0.067,0.929,489.0,
0.0649,0.927,504.0,
0.0623,0.932,519.0,
0.0612,0.946,534.0,
0.0585,0.942,550.0,
0.057,0.931,565.0,
