A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.107
0.719,0.0462,0.136,39.91,
0.626,0.0404,0.238,79.83,
0.552,0.0348,0.317,120.0,
0.488,0.0315,0.389,160.0,
0.432,0.0274,0.448,200.0,
0.38,0.0243,0.504,239.0,
0.326,0.0211,0.558,279.0,
0.278,0.018,0.612,319.0,
0.236,0.0151,0.665,359.0,
0.196,0.0124,0.713,399.0,
0.155,0.00996,0.763,439.0,
0.122,0.00788,0.798,479.0,
0.0933,0.00602,0.833,519.0,
0.0694,0.00453,0.86,559.0,
0.0517,0.0033,0.891,599.0,
0.0374,0.00239,0.909,639.0,
0.0278,0.0018,0.933,679.0,
0.0211,0.00138,0.94,718.0,
0.0169,0.00108,0.95,758.0,
0.014,0.0,0.954,798.0,
0.0118,0.0,0.969,838.0,
0.0106,0.0,0.969,878.0,
0.00971,0.0,0.976,918.0,
