A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.13375
0.733,0.0469,0.112,25.9,
0.634,0.0404,0.211,51.8,
0.557,0.0353,0.287,77.7,
0.501,0.0321,0.356,104.0,
0.44,0.0285,0.416,130.0,
0.401,0.0254,0.466,155.0,
0.347,0.0223,0.517,181.0,
0.313,0.0199,0.557,207.0,
0.27,0.0173,0.607,233.0,
0.234,0.015,0.65,259.0,
0.198,0.0128,0.677,285.0,
0.169,0.0108,0.713,311.0,
0.141,0.00896,0.756,337.0,
0.115,0.00742,0.796,363.0,
0.0924,0.00605,0.824,388.0,
0.0741,0.00479,0.847,414.0,
0.0589,0.00379,0.857,440.0,
0.0461,0.00304,0.884,466.0,
0.0366,0.00238,0.894,492.0,
0.0297,0.00188,0.906,518.0,
0.0237,0.00156,0.919,544.0,
0.02,0.0013,0.925,570.0,
0.0171,0.00109,0.922,596.0,
0.0149,0.0,0.954,622.0,
0.0134,0.0,0.932,648.0,
0.0119,0.0,0.943,673.0,
0.011,0.0,0.953,699.0,
0.0103,0.0,0.956,725.0,
0.0096,0.0,0.959,751.0,
0.00909,0.0,0.965,777.0,
