A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.08375
0.0696,0.0966,0.83,1.135,
0.0637,0.184,0.753,2.27,
0.0576,0.263,0.679,3.405,
0.0509,0.332,0.616,4.539,
0.0469,0.396,0.554,5.674,
0.0422,0.454,0.502,6.809,
0.038,0.508,0.453,7.944,
0.0348,0.549,0.412,9.079,
0.0312,0.593,0.374,10.21,
0.0284,0.624,0.336,11.35,
0.0257,0.659,0.307,12.48,
0.0233,0.694,0.281,13.62,
0.0215,0.721,0.252,14.75,
0.0192,0.75,0.228,15.89,
0.0175,0.778,0.21,17.02,
0.0159,0.795,0.191,18.16,
0.0144,0.811,0.173,19.29,
0.0133,0.821,0.155,20.43,
0.012,0.846,0.143,21.56,
0.0109,0.845,0.131,22.7,
0.00999,0.866,0.119,23.83,
0.0091,0.882,0.108,24.97,
0.00829,0.891,0.0996,26.1,
0.00753,0.895,0.0907,27.24,
0.00699,0.897,0.0832,28.37,
0.00642,0.907,0.0763,29.51,
0.00596,0.914,0.0715,30.64,
0.00542,0.923,0.0651,31.78,
0.00495,0.928,0.0595,32.91,
0.0046,0.938,0.055,34.05,
0.00427,0.935,0.051,35.18,
0.00392,0.948,0.0467,36.32,
0.00363,0.954,0.0431,37.45,
0.00337,0.948,0.0406,38.59,
0.00319,0.964,0.0381,39.72,
