P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.087
0.064,0.717,0.129,873.0,
0.125,0.661,0.119,1746.0,
0.19,0.622,0.11,2619.0,
0.252,0.564,0.102,3493.0,
0.315,0.512,0.0912,4366.0,
0.376,0.464,0.0843,5239.0,
0.438,0.405,0.0733,6112.0,
0.498,0.359,0.064,6985.0,
0.563,0.309,0.055,7858.0,
0.617,0.256,0.0466,8731.0,
0.675,0.215,0.0382,9604.0,
0.721,0.17,0.0307,10478.0,
0.775,0.13,0.0231,11351.0,
0.824,0.0921,0.0166,12224.0,
0.86,0.0614,0.011,13097.0,
0.901,0.0391,0.00693,13970.0,
0.939,0.0229,0.00414,14843.0,
0.967,0.0136,0.00249,15716.0,
0.977,0.00811,0.00146,16590.0,
0.98,0.0048,0.0,17463.0,
0.993,0.00291,0.0,18336.0,
0.993,0.00176,0.0,19209.0,
