P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.10874999999999999
0.0495,0.725,0.129,545.0,
0.0988,0.679,0.121,1091.0,
0.15,0.633,0.115,1636.0,
0.199,0.597,0.107,2182.0,
0.247,0.549,0.0998,2727.0,
0.294,0.515,0.092,3273.0,
0.343,0.47,0.084,3818.0,
0.392,0.435,0.0774,4364.0,
0.435,0.389,0.0703,4909.0,
0.49,0.351,0.0628,5455.0,
0.537,0.317,0.0561,6000.0,
0.582,0.281,0.0495,6546.0,
0.624,0.241,0.0432,7091.0,
0.662,0.205,0.0369,7637.0,
0.706,0.169,0.0304,8182.0,
0.752,0.139,0.0247,8728.0,
0.793,0.11,0.0196,9273.0,
0.821,0.0827,0.0148,9819.0,
0.863,0.0609,0.0109,10364.0,
0.893,0.0435,0.00773,10910.0,
0.919,0.0299,0.00551,11455.0,
0.935,0.0212,0.00382,12001.0,
0.961,0.0146,0.00262,12546.0,
0.97,0.0101,0.0018,13092.0,
0.98,0.00719,0.0013,13637.0,
0.981,0.00503,0.0,14183.0,
0.98,0.00352,0.0,14728.0,
0.994,0.00251,0.0,15274.0,
0.98,0.0018,0.0,15819.0,
