P,A,time,cat
0.0,0.994,0.0,0.07375
0.0594,0.884,890.0,
0.0867,0.846,1780.0,
0.106,0.83,2671.0,
0.128,0.81,3561.0,
0.147,0.783,4451.0,
0.169,0.761,5341.0,
0.195,0.743,6232.0,
0.223,0.71,7122.0,
0.257,0.683,8012.0,
0.294,0.645,8902.0,
0.337,0.608,9793.0,
0.385,0.562,10683.0,
0.443,0.508,11573.0,
0.495,0.461,12463.0,
0.555,0.408,13354.0,
0.611,0.348,14244.0,
0.665,0.293,15134.0,
0.729,0.236,16024.0,
0.787,0.192,16915.0,
0.827,0.151,17805.0,
0.865,0.115,18695.0,
0.907,0.0857,19585.0,
0.917,0.0635,20476.0,
0.94,0.0456,21366.0,
0.963,0.0335,22256.0,
0.961,0.0235,23146.0,
0.979,0.0167,24037.0,
0.977,0.0117,24927.0,
0.993,0.0083,25817.0,
0.997,0.00577,26707.0,
0.994,0.00402,27598.0,
0.991,0.00285,28488.0,
1.002,0.00198,29378.0,
