A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.09
0.779,0.0969,0.101,0.331,
0.62,0.112,0.236,0.662,
0.488,0.115,0.362,0.993,
0.38,0.111,0.463,1.324,
0.304,0.101,0.543,1.655,
0.236,0.0923,0.618,1.986,
0.184,0.0839,0.665,2.317,
0.146,0.074,0.714,2.648,
0.116,0.0663,0.759,2.979,
0.0933,0.0581,0.793,3.311,
0.073,0.0522,0.807,3.642,
0.0584,0.0473,0.84,3.973,
0.0454,0.0422,0.845,4.304,
0.0368,0.0385,0.863,4.635,
0.0289,0.0349,0.862,4.966,
0.0236,0.0334,0.883,5.297,
0.0186,0.031,0.885,5.628,
0.0151,0.0292,0.911,5.959,
0.0123,0.028,0.888,6.29,
0.0101,0.027,0.901,6.621,
