A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.072
0.868,0.0856,0.0427,0.201,
0.743,0.117,0.121,0.401,
0.642,0.13,0.2,0.602,
0.565,0.138,0.279,0.803,
0.484,0.135,0.35,1.003,
0.418,0.134,0.409,1.204,
0.359,0.13,0.47,1.404,
0.312,0.127,0.527,1.605,
0.272,0.119,0.569,1.806,
0.233,0.112,0.615,2.006,
0.205,0.106,0.643,2.207,
0.175,0.0989,0.681,2.408,
0.154,0.0908,0.715,2.608,
0.133,0.0862,0.733,2.809,
0.116,0.0797,0.767,3.01,
0.101,0.0738,0.778,3.21,
0.0868,0.069,0.8,3.411,
0.0753,0.0637,0.808,3.611,
0.0662,0.0597,0.824,3.812,
0.0574,0.0554,0.837,4.013,
0.05,0.0521,0.84,4.213,
0.0437,0.0482,0.868,4.414,
0.0379,0.0458,0.867,4.615,
0.0333,0.0429,0.889,4.815,
0.0289,0.0408,0.878,5.016,
0.0252,0.0382,0.893,5.217,
0.0222,0.0365,0.89,5.417,
0.0195,0.0352,0.9,5.618,
0.0172,0.034,0.897,5.818,
0.0151,0.0322,0.905,6.019,
0.0133,0.031,0.915,6.22,
0.0117,0.0302,0.907,6.42,
0.0104,0.0288,0.902,6.621,
