P,A,time,cat
0.0,0.994,0.0,0.023
0.0831,0.926,33.88,
0.154,0.845,67.76,
0.211,0.785,102.0,
0.264,0.733,136.0,
0.302,0.686,169.0,
0.34,0.672,203.0,
0.371,0.63,237.0,
0.395,0.605,271.0,
0.419,0.58,305.0,
0.436,0.557,339.0,
0.453,0.548,373.0,
0.472,0.532,407.0,
0.482,0.514,440.0,
0.493,0.507,474.0,
0.506,0.499,508.0,
0.504,0.482,542.0,
0.51,0.48,576.0,
0.523,0.477,610.0,
0.526,0.474,644.0,
0.532,0.463,678.0,
0.535,0.464,711.0,
0.532,0.464,745.0,
0.538,0.461,779.0,
0.538,0.453,813.0,
0.541,0.454,847.0,
