A,P,time,cat
0.997,0.0,0.0,0.0165
0.851,0.137,1130.0,
0.73,0.257,2260.0,
0.622,0.357,3390.0,
0.536,0.448,4520.0,
0.462,0.528,5650.0,
0.395,0.588,6780.0,
0.337,0.65,7909.0,
0.288,0.691,9039.0,
0.251,0.739,10169.0,
0.218,0.774,11299.0,
0.189,0.796,12429.0,
0.162,0.821,13559.0,
0.141,0.841,14689.0,
0.121,0.868,15819.0,
0.107,0.876,16949.0,
0.0936,0.879,18079.0,
0.0832,0.888,19209.0,
0.0743,0.915,20338.0,
0.0669,0.915,21468.0,
0.059,0.924,22598.0,
0.0546,0.925,23728.0,
0.0485,0.936,24858.0,
0.0461,0.931,25988.0,
0.0424,0.942,27118.0,
