P,A,time,cat
0.0,1.001,0.0,0.005
0.112,0.879,3791.0,
0.213,0.784,7581.0,
0.302,0.687,11372.0,
0.38,0.606,15163.0,
0.452,0.547,18954.0,
0.516,0.482,22744.0,
0.567,0.426,26535.0,
0.62,0.38,30326.0,
0.659,0.335,34117.0,
0.699,0.296,37907.0,
0.735,0.265,41698.0,
0.758,0.232,45489.0,
0.785,0.206,49280.0,
0.808,0.182,53070.0,
0.839,0.161,56861.0,
0.856,0.143,60652.0,
0.868,0.127,64443.0,
0.887,0.113,68233.0,
0.894,0.1,72024.0,
0.902,0.0891,75815.0,
0.904,0.0803,79606.0,
0.922,0.0709,83396.0,
0.924,0.0642,87187.0,
0.939,0.0573,90978.0,
0.944,0.0521,94769.0,
0.949,0.0466,98559.0,
0.956,0.0422,102350.0,
0.953,0.0383,106141.0,
0.962,0.0347,109932.0,
0.957,0.0321,113722.0,
0.974,0.029,117513.0,
