A,P,time,cat
0.995,0.0,0.0,0.03
0.929,0.0443,2.943,
0.889,0.086,5.885,
0.841,0.127,8.828,
0.789,0.169,11.77,
0.767,0.209,14.71,
0.718,0.25,17.66,
0.68,0.294,20.6,
0.638,0.337,23.54,
0.594,0.375,26.48,
0.557,0.414,29.43,
0.519,0.45,32.37,
0.478,0.494,35.31,
0.446,0.53,38.25,
0.403,0.568,41.2,
0.367,0.607,44.14,
0.331,0.65,47.08,
0.293,0.68,50.03,
0.261,0.719,52.97,
0.229,0.748,55.91,
0.195,0.779,58.85,
0.164,0.819,61.8,
0.136,0.845,64.74,
0.11,0.879,67.68,
0.0859,0.907,70.62,
0.0668,0.919,73.57,
0.0508,0.93,76.51,
0.0384,0.943,79.45,
0.0285,0.957,82.39,
0.022,0.962,85.34,
0.0173,0.994,88.28,
