A,P,time,cat
0.987,0.0,0.0,0.029
0.965,0.0183,9991.0,
0.932,0.0367,19982.0,
0.934,0.0555,29973.0,
0.892,0.0747,39964.0,
0.893,0.0932,49955.0,
0.867,0.113,59946.0,
0.829,0.134,69937.0,
0.823,0.152,79928.0,
0.801,0.175,89919.0,
0.784,0.198,99910.0,
0.755,0.216,109901.0,
0.73,0.239,119892.0,
0.706,0.264,129883.0,
0.686,0.285,139874.0,
0.662,0.307,149865.0,
0.643,0.334,159856.0,
0.617,0.357,169847.0,
0.594,0.386,179838.0,
0.566,0.41,189828.0,
0.54,0.434,199819.0,
0.515,0.465,209810.0,
0.477,0.491,219801.0,
0.446,0.52,229792.0,
0.417,0.554,239783.0,
0.387,0.598,249774.0,
0.351,0.627,259765.0,
0.314,0.658,269756.0,
0.273,0.701,279747.0,
0.233,0.755,289738.0,
0.19,0.8,299729.0,
0.141,0.836,309720.0,
0.0922,0.891,319711.0,
0.0455,0.934,329702.0,
0.0175,0.972,339693.0,
0.00845,0.987,349684.0,
0.00693,1.006,359675.0,
0.00663,0.999,369666.0,
0.00653,0.998,379657.0,
