P,A,time,cat
0.0,1.0,0.0,0.12375
0.103,0.891,1.072,
0.197,0.806,2.144,
0.275,0.72,3.216,
0.347,0.649,4.288,
0.409,0.589,5.36,
0.464,0.528,6.432,
0.514,0.471,7.504,
0.556,0.426,8.576,
0.594,0.389,9.648,
0.634,0.356,10.72,
0.672,0.324,11.79,
0.7,0.289,12.86,
0.727,0.265,13.94,
0.747,0.241,15.01,
0.757,0.221,16.08,
0.782,0.201,17.15,
0.797,0.186,18.22,
0.808,0.169,19.3,
0.826,0.155,20.37,
0.837,0.141,21.44,
0.856,0.132,22.51,
0.857,0.122,23.58,
0.879,0.112,24.66,
0.875,0.103,25.73,
0.879,0.0975,26.8,
0.883,0.0899,27.87,
0.892,0.0839,28.94,
0.897,0.0798,30.02,
0.906,0.0737,31.09,
0.918,0.0692,32.16,
0.918,0.0652,33.23,
0.916,0.0611,34.3,
0.919,0.0579,35.38,
0.924,0.0555,36.45,
0.93,0.0524,37.52,
