P,A,time,cat
0.0,1.006,0.0,0.099
0.151,0.839,2.037,
0.278,0.719,4.075,
0.388,0.608,6.112,
0.469,0.514,8.149,
0.539,0.448,10.19,
0.606,0.383,12.22,
0.652,0.334,14.26,
0.692,0.289,16.3,
0.744,0.253,18.34,
0.764,0.217,20.37,
0.793,0.19,22.41,
0.829,0.166,24.45,
0.837,0.148,26.48,
0.853,0.129,28.52,
0.861,0.116,30.56,
0.894,0.103,32.6,
0.905,0.0914,34.63,
0.9,0.0821,36.67,
0.911,0.0739,38.71,
0.907,0.067,40.75,
0.914,0.0621,42.78,
0.923,0.0567,44.82,
0.939,0.0531,46.86,
0.935,0.0497,48.9,
0.937,0.0455,50.93,
0.944,0.0432,52.97,
