A,P,time,cat
1.004,0.0,0.0,0.021
0.913,0.0611,38.04,
0.861,0.122,76.08,
0.798,0.181,114.0,
0.74,0.245,152.0,
0.679,0.302,190.0,
0.629,0.357,228.0,
0.571,0.414,266.0,
0.514,0.469,304.0,
0.454,0.519,342.0,
0.41,0.576,380.0,
0.36,0.623,418.0,
0.311,0.674,456.0,
0.267,0.72,494.0,
0.226,0.763,533.0,
0.188,0.8,571.0,
0.155,0.833,609.0,
0.125,0.855,647.0,
0.0992,0.889,685.0,
0.0799,0.924,723.0,
0.062,0.928,761.0,
0.0484,0.949,799.0,
0.0384,0.954,837.0,
0.0307,0.966,875.0,
0.0259,0.97,913.0,
0.0217,0.984,951.0,
0.0192,0.977,989.0,
