A,P,time,cat
0.996,0.0,0.0,0.096
0.915,0.0868,3909.0,
0.811,0.173,7818.0,
0.735,0.253,11727.0,
0.67,0.323,15636.0,
0.601,0.389,19545.0,
0.549,0.445,23454.0,
0.499,0.498,27363.0,
0.454,0.541,31272.0,
0.404,0.584,35181.0,
0.366,0.615,39089.0,
0.329,0.658,42998.0,
0.301,0.686,46907.0,
0.272,0.728,50816.0,
0.247,0.739,54725.0,
0.223,0.767,58634.0,
0.203,0.798,62543.0,
0.181,0.825,66452.0,
0.166,0.842,70361.0,
0.15,0.842,74270.0,
0.136,0.858,78179.0,
0.122,0.87,82088.0,
0.11,0.892,85997.0,
0.0992,0.894,89906.0,
0.0897,0.896,93815.0,
0.0818,0.918,97724.0,
0.0733,0.919,101633.0,
0.0664,0.918,105542.0,
0.0608,0.937,109450.0,
0.0544,0.95,113359.0,
0.0491,0.943,117268.0,
0.0438,0.94,121177.0,
0.0401,0.952,125086.0,
0.036,0.965,128995.0,
0.0327,0.959,132904.0,
0.03,0.958,136813.0,
0.0266,0.974,140722.0,
0.0243,0.972,144631.0,
