A,P,time,cat
1.008,0.0,0.0,0.12
0.863,0.123,4352.0,
0.757,0.233,8705.0,
0.665,0.333,13057.0,
0.573,0.417,17409.0,
0.495,0.492,21762.0,
0.436,0.556,26114.0,
0.379,0.61,30466.0,
0.33,0.664,34819.0,
0.284,0.707,39171.0,
0.251,0.745,43523.0,
0.216,0.774,47876.0,
0.187,0.798,52228.0,
0.163,0.824,56580.0,
0.142,0.843,60933.0,
0.125,0.876,65285.0,
0.108,0.887,69637.0,
0.0923,0.894,73990.0,
0.082,0.9,78342.0,
0.0718,0.933,82694.0,
0.0626,0.94,87047.0,
0.0536,0.93,91399.0,
0.0468,0.948,95751.0,
0.0412,0.953,100104.0,
0.0357,0.958,104456.0,
0.031,0.96,108808.0,
0.0271,0.962,113161.0,
0.0232,0.967,117513.0,
