A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.09375
0.839,0.16,0.00393,167.0,
0.692,0.292,0.0068,334.0,
0.576,0.405,0.00911,501.0,
0.475,0.496,0.0112,668.0,
0.399,0.573,0.0127,835.0,
0.335,0.631,0.0141,1001.0,
0.276,0.694,0.0155,1168.0,
0.229,0.739,0.0165,1335.0,
0.192,0.771,0.0171,1502.0,
0.161,0.8,0.0178,1669.0,
0.133,0.823,0.0184,1836.0,
0.111,0.848,0.0188,2003.0,
0.0921,0.863,0.0193,2170.0,
0.0765,0.89,0.0193,2337.0,
0.0639,0.898,0.0196,2504.0,
0.0524,0.902,0.02,2671.0,
0.0439,0.907,0.0201,2837.0,
0.0369,0.909,0.0202,3004.0,
0.0308,0.933,0.0204,3171.0,
0.0257,0.928,0.0204,3338.0,
0.021,0.929,0.0204,3505.0,
0.0176,0.94,0.0207,3672.0,
