P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.06125
0.0378,0.0631,0.842,428.0,
0.0759,0.0611,0.816,855.0,
0.113,0.0588,0.769,1283.0,
0.15,0.0562,0.739,1710.0,
0.186,0.0537,0.708,2138.0,
0.22,0.0505,0.673,2565.0,
0.259,0.0485,0.639,2993.0,
0.294,0.0458,0.606,3420.0,
0.33,0.0433,0.572,3848.0,
0.361,0.0409,0.534,4275.0,
0.394,0.0386,0.515,4703.0,
0.427,0.0367,0.479,5130.0,
0.462,0.0341,0.454,5558.0,
0.486,0.0321,0.428,5986.0,
0.519,0.03,0.401,6413.0,
0.548,0.0281,0.371,6841.0,
0.575,0.0261,0.342,7268.0,
0.606,0.0243,0.322,7696.0,
0.634,0.0224,0.301,8123.0,
0.652,0.0207,0.275,8551.0,
0.68,0.0192,0.253,8978.0,
0.705,0.0181,0.237,9406.0,
0.717,0.0166,0.219,9833.0,
0.734,0.0152,0.201,10261.0,
0.75,0.0142,0.187,10689.0,
0.761,0.0131,0.176,11116.0,
0.785,0.0122,0.163,11544.0,
0.801,0.0115,0.152,11971.0,
0.797,0.0109,0.142,12399.0,
0.807,0.0104,0.136,12826.0,
0.815,0.0099,0.13,13254.0,
0.822,0.00946,0.127,13681.0,
0.822,0.00921,0.122,14109.0,
0.83,0.00884,0.119,14536.0,
0.833,0.00865,0.116,14964.0,
0.844,0.00856,0.112,15391.0,
0.838,0.00825,0.11,15819.0,
