P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.049
0.0681,0.0627,0.825,960.0,
0.134,0.0571,0.763,1921.0,
0.201,0.0529,0.708,2881.0,
0.265,0.048,0.636,3842.0,
0.323,0.0445,0.582,4802.0,
0.384,0.0397,0.53,5763.0,
0.451,0.036,0.476,6723.0,
0.506,0.0321,0.426,7684.0,
0.557,0.0283,0.374,8644.0,
0.6,0.0247,0.33,9604.0,
0.65,0.0215,0.286,10565.0,
0.694,0.0189,0.249,11525.0,
0.729,0.0163,0.217,12486.0,
0.764,0.0141,0.186,13446.0,
0.783,0.0125,0.166,14407.0,
0.816,0.0114,0.148,15367.0,
0.826,0.0102,0.135,16328.0,
0.827,0.00949,0.126,17288.0,
0.836,0.00895,0.117,18249.0,
0.848,0.00861,0.113,19209.0,
