P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.05
0.0376,0.77,0.154,502.0,
0.0835,0.722,0.148,1004.0,
0.128,0.69,0.142,1507.0,
0.174,0.655,0.134,2009.0,
0.214,0.617,0.127,2511.0,
0.256,0.586,0.119,3013.0,
0.3,0.547,0.112,3515.0,
0.34,0.514,0.105,4018.0,
0.377,0.482,0.0987,4520.0,
0.418,0.453,0.0916,5022.0,
0.458,0.42,0.0846,5524.0,
0.494,0.394,0.0797,6026.0,
0.537,0.358,0.0729,6529.0,
0.568,0.331,0.067,7031.0,
0.6,0.303,0.0623,7533.0,
0.633,0.276,0.0563,8035.0,
0.67,0.25,0.0514,8537.0,
0.692,0.225,0.047,9040.0,
0.723,0.208,0.0423,9542.0,
0.752,0.184,0.0375,10044.0,
0.77,0.165,0.0337,10546.0,
0.795,0.147,0.03,11048.0,
0.808,0.131,0.0269,11550.0,
0.828,0.117,0.0239,12053.0,
0.856,0.103,0.0213,12555.0,
0.861,0.0912,0.0188,13057.0,
0.887,0.0813,0.0166,13559.0,
0.881,0.0724,0.0148,14061.0,
0.9,0.0643,0.0133,14564.0,
0.909,0.0569,0.0118,15066.0,
0.913,0.0518,0.0106,15568.0,
0.907,0.047,0.00959,16070.0,
0.926,0.0429,0.00869,16572.0,
0.939,0.0396,0.00805,17075.0,
0.943,0.0368,0.00739,17577.0,
0.93,0.0341,0.00695,18079.0,
