P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.0625
0.0618,0.735,0.149,633.0,
0.131,0.681,0.138,1266.0,
0.201,0.622,0.126,1898.0,
0.263,0.566,0.115,2531.0,
0.334,0.51,0.105,3164.0,
0.397,0.461,0.0944,3797.0,
0.461,0.408,0.0843,4429.0,
0.514,0.366,0.0748,5062.0,
0.573,0.321,0.0653,5695.0,
0.621,0.282,0.0576,6328.0,
0.663,0.239,0.0484,6960.0,
0.721,0.205,0.0415,7593.0,
0.751,0.173,0.0351,8226.0,
0.782,0.144,0.0296,8859.0,
0.826,0.122,0.0247,9491.0,
0.857,0.101,0.0206,10124.0,
0.879,0.0827,0.0171,10757.0,
0.89,0.0697,0.0141,11390.0,
0.903,0.0581,0.0118,12022.0,
0.91,0.0496,0.01,12655.0,
0.915,0.0422,0.00867,13288.0,
0.941,0.0378,0.0076,13921.0,
0.941,0.0336,0.00685,14553.0,
0.932,0.0311,0.00625,15186.0,
0.939,0.0284,0.00586,15819.0,
