A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.043750000000000004
0.158,0.65,0.194,1.151,
0.128,0.521,0.344,2.303,
0.104,0.433,0.464,3.454,
0.0859,0.353,0.552,4.605,
0.072,0.293,0.63,5.757,
0.0605,0.247,0.688,6.908,
0.0507,0.21,0.733,8.059,
0.0435,0.18,0.761,9.21,
0.0367,0.153,0.8,10.36,
0.0323,0.133,0.827,11.51,
0.0281,0.116,0.831,12.66,
0.0248,0.102,0.855,13.82,
0.0219,0.09,0.87,14.97,
0.0195,0.0804,0.875,16.12,
0.0174,0.0713,0.901,17.27,
0.0156,0.0649,0.909,18.42,
0.0142,0.0583,0.912,19.57,
0.0131,0.0531,0.925,20.72,
0.0119,0.0493,0.928,21.87,
0.0109,0.0456,0.921,23.03,
0.0102,0.0418,0.93,24.18,
0.00945,0.0392,0.937,25.33,
0.00898,0.0363,0.924,26.48,
