A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.035
0.169,0.687,0.144,1.03,
0.144,0.588,0.267,2.06,
0.124,0.505,0.362,3.09,
0.106,0.443,0.446,4.12,
0.0944,0.384,0.516,5.15,
0.0826,0.34,0.575,6.18,
0.0714,0.3,0.623,7.21,
0.0637,0.259,0.674,8.24,
0.0566,0.235,0.702,9.27,
0.0501,0.208,0.735,10.3,
0.0449,0.185,0.758,11.33,
0.0405,0.167,0.784,12.36,
0.0364,0.15,0.795,13.39,
0.033,0.137,0.809,14.42,
0.0299,0.125,0.844,15.45,
0.0275,0.113,0.857,16.48,
0.0252,0.104,0.866,17.51,
0.023,0.0956,0.87,18.54,
0.0211,0.087,0.873,19.57,
0.0199,0.0815,0.885,20.6,
0.0181,0.0752,0.891,21.63,
0.0168,0.0705,0.905,22.66,
0.0157,0.0649,0.9,23.69,
0.0147,0.0601,0.912,24.72,
0.0138,0.0571,0.913,25.75,
0.013,0.0529,0.917,26.78,
0.0123,0.05,0.927,27.81,
0.0114,0.0473,0.934,28.84,
0.0108,0.0449,0.938,29.87,
0.0102,0.0425,0.941,30.9,
