A,P,time,cat
1.009,0.0,0.0,0.025
0.938,0.0384,29.42,
0.903,0.0769,58.83,
0.871,0.115,88.25,
0.828,0.154,118.0,
0.779,0.191,147.0,
0.751,0.231,176.0,
0.705,0.27,206.0,
0.668,0.303,235.0,
0.637,0.343,265.0,
0.593,0.38,294.0,
0.558,0.417,324.0,
0.529,0.452,353.0,
0.48,0.493,382.0,
0.451,0.523,412.0,
0.419,0.561,441.0,
0.38,0.593,471.0,
0.346,0.626,500.0,
0.31,0.669,530.0,
0.278,0.7,559.0,
0.243,0.737,588.0,
0.209,0.771,618.0,
0.179,0.791,647.0,
0.15,0.837,677.0,
0.122,0.862,706.0,
0.0972,0.88,735.0,
0.0756,0.924,765.0,
0.0554,0.932,794.0,
0.0401,0.956,824.0,
0.0282,0.963,853.0,
0.0192,0.967,882.0,
0.0136,0.975,912.0,
0.00976,0.986,941.0,
0.0074,0.991,971.0,
0.00589,0.984,1000.0,
0.00506,0.996,1030.0,
0.00452,0.994,1059.0,
