A,P,time,cat
0.993,0.0,0.0,0.037500000000000006
0.933,0.0408,20.97,
0.882,0.0828,41.94,
0.835,0.122,62.91,
0.803,0.161,83.88,
0.759,0.205,105.0,
0.714,0.245,126.0,
0.679,0.285,147.0,
0.635,0.325,168.0,
0.602,0.361,189.0,
0.554,0.41,210.0,
0.523,0.45,231.0,
0.478,0.487,252.0,
0.44,0.525,273.0,
0.403,0.561,294.0,
0.367,0.6,315.0,
0.333,0.633,336.0,
0.295,0.675,356.0,
0.261,0.705,377.0,
0.227,0.755,398.0,
0.192,0.79,419.0,
0.16,0.805,440.0,
0.131,0.843,461.0,
0.104,0.874,482.0,
0.0793,0.893,503.0,
0.0589,0.919,524.0,
0.0415,0.947,545.0,
0.0296,0.958,566.0,
0.0204,0.955,587.0,
0.0144,0.975,608.0,
0.0105,0.981,629.0,
0.00794,0.986,650.0,
0.00636,0.991,671.0,
