A,P,time,cat
0.993,0.0,0.0,0.004
0.906,0.0876,0.0434,
0.827,0.169,0.0868,
0.749,0.25,0.13,
0.676,0.325,0.174,
0.606,0.394,0.217,
0.545,0.455,0.26,
0.481,0.516,0.304,
0.429,0.572,0.347,
0.381,0.618,0.391,
0.338,0.659,0.434,
0.297,0.694,0.477,
0.264,0.739,0.521,
0.229,0.781,0.564,
0.2,0.807,0.608,
0.177,0.828,0.651,
0.153,0.839,0.695,
0.135,0.856,0.738,
0.118,0.879,0.781,
0.103,0.913,0.825,
0.0916,0.901,0.868,
0.081,0.92,0.912,
0.0716,0.935,0.955,
0.064,0.93,0.998,
0.0581,0.943,1.042,
0.0527,0.933,1.085,
0.0478,0.96,1.129,
0.0444,0.95,1.172,
