A,P,time,cat
0.995,0.0,0.0,0.006
0.928,0.0729,0.0244,
0.852,0.142,0.0487,
0.777,0.212,0.0731,
0.725,0.277,0.0974,
0.665,0.336,0.122,
0.607,0.395,0.146,
0.55,0.448,0.17,
0.502,0.499,0.195,
0.447,0.547,0.219,
0.407,0.593,0.244,
0.371,0.629,0.268,
0.335,0.66,0.292,
0.299,0.705,0.317,
0.266,0.745,0.341,
0.24,0.763,0.365,
0.212,0.781,0.39,
0.192,0.804,0.414,
0.172,0.82,0.438,
0.154,0.838,0.463,
0.138,0.859,0.487,
0.123,0.876,0.511,
0.109,0.893,0.536,
0.0992,0.907,0.56,
0.0896,0.909,0.584,
0.0802,0.916,0.609,
0.0726,0.931,0.633,
0.0667,0.934,0.658,
0.0606,0.95,0.682,
0.0554,0.932,0.706,
0.0513,0.954,0.731,
0.0476,0.956,0.755,
0.0443,0.965,0.779,
0.0413,0.955,0.804,
0.0391,0.962,0.828,
